Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Sáb;11:00:00;12:30:00;03/12/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Qui;14:30:00;16:00:00;24/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Qui;14:30:00;16:00:00;17/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Qui;14:30:00;16:00:00;10/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Qui;13:00:00;14:30:00;24/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Qui;13:00:00;14:30:00;17/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Qui;13:00:00;14:30:00;10/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;14:30:00;16:00:00;28/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;14:30:00;16:00:00;21/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;14:30:00;16:00:00;14/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;14:30:00;16:00:00;07/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;13:00:00;14:30:00;28/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;13:00:00;14:30:00;21/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;13:00:00;14:30:00;14/11/2022;D1.05;30
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP05;CDC2;27;Seg;13:00:00;14:30:00;07/11/2022;D1.05;30
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;05/12/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;28/11/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;21/11/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;14/11/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;07/11/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;31/10/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;24/10/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;17/10/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;10/10/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;03/10/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;26/09/2022;Auditório 4;250
LE, LFC, LG, LGM, LGIL;Introdução à Gestão;L0520T03;GMKA2, GMKA1, FCA3, FCA2, FCA1;150;Seg;13:00:00;14:30:00;19/09/2022;Auditório 4;250
LDSA, LMATD, LTDA, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho e Emprego na Sociedade Digital;04399TP04;LTDG-A1;0;Seg;09:30:00;12:30:00;12/12/2022;1,00E+02;50
LDSA, LMATD, LTDA, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho e Emprego na Sociedade Digital;04399TP04;LTDG-A1;0;Qui;09:30:00;12:30:00;15/12/2022;;
LDSA, LMATD, LTDA, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho e Emprego na Sociedade Digital;04399TP04;LTDG-A1;0;Qui;09:30:00;12:30:00;24/11/2022;;
LDSA, LMATD, LTDA, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho e Emprego na Sociedade Digital;04399TP04;LTDG-A1;0;Qui;09:30:00;12:30:00;17/11/2022;;
LDSA, LMATD, LTDA, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho e Emprego na Sociedade Digital;04399TP04;LTDG-A1;0;Qui;09:30:00;12:30:00;10/11/2022;;
LDSA, LMATD, LTDA, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho e Emprego na Sociedade Digital;04399TP04;LTDG-A1;0;Qui;09:30:00;12:30:00;03/11/2022;;
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;19:30:00;21:00:00;21/10/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;19:30:00;21:00:00;14/10/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;19:30:00;21:00:00;07/10/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;19:30:00;21:00:00;30/09/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;19:30:00;21:00:00;23/09/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;18:00:00;19:30:00;21/10/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;18:00:00;19:30:00;14/10/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;18:00:00;19:30:00;07/10/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;18:00:00;19:30:00;30/09/2022;D1.07;27
METI;Inteligência e Gestão de Redes e Serviços;M8390T02;METI-PL-A1;29;Sex;18:00:00;19:30:00;23/09/2022;D1.07;27
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Ter;11:00:00;12:30:00;29/11/2022;AA2.29;50
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Sex;08:00:00;09:30:00;02/12/2022;AA2.29;50
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;13:00:00;14:30:00;24/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;13:00:00;14:30:00;17/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;13:00:00;14:30:00;10/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;13:00:00;14:30:00;03/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;11:00:00;12:30:00;24/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;11:00:00;12:30:00;17/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;11:00:00;12:30:00;10/11/2022;Auditório 0NE03 - Mário Murteira;89
MM;Gestão de Canais de Distribuição;M8516TP01;MMA2;38;Qui;11:00:00;12:30:00;03/11/2022;Auditório 0NE03 - Mário Murteira;89
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;15:00:00;16:30:00;14/10/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;13:30:00;15:00:00;14/10/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;09:30:00;11:00:00;12/10/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;09:30:00;11:00:00;28/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;09:30:00;11:00:00;21/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;09:30:00;11:00:00;14/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;11:00:00;12:30:00;12/10/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;11:00:00;12:30:00;28/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;11:00:00;12:30:00;21/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Qua;11:00:00;12:30:00;14/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;11:00:00;12:30:00;14/10/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;11:00:00;12:30:00;07/10/2022;;
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;11:00:00;12:30:00;30/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;11:00:00;12:30:00;23/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;11:00:00;12:30:00;16/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;09:30:00;11:00:00;14/10/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;09:30:00;11:00:00;07/10/2022;;
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;09:30:00;11:00:00;30/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;09:30:00;11:00:00;23/09/2022;AA3.23;52
MGSS;Gestão de Operações e Sistema Logístico;03475TP01;MGSSA1;43;Sex;09:30:00;11:00:00;16/09/2022;AA3.23;52
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;05/12/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;28/11/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;21/11/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;14/11/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;07/11/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;24/10/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;17/10/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;10/10/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;03/10/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;26/09/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;19/09/2022;C5.08;58
LEI, LEI-PL;Agentes Autónomos;03727T01;EI-PL-C2, EI-PL-C1;51;Seg;21:00:00;22:30:00;12/09/2022;C5.08;58
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;15/12/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;24/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;17/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;10/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;03/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;27/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;20/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;13/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;06/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;29/09/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;09:30:00;11:00:00;22/09/2022;;
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;15/12/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;24/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;17/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;10/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;03/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;27/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;20/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;13/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;06/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;29/09/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;08:00:00;09:30:00;22/09/2022;;
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;15/12/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;24/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;17/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;10/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;03/11/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;27/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;20/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;13/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;06/10/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;29/09/2022;B3.06;87
MIA;Desenho III (2020);03823TP02;ARQ-B6, ARQ-B5, ARQ-B4;21;Qui;11:00:00;12:30:00;22/09/2022;B3.06;87
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;13:00:00;14:30:00;29/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;13:00:00;14:30:00;22/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;13:00:00;14:30:00;15/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;13:00:00;14:30:00;08/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;14:30:00;16:00:00;29/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;14:30:00;16:00:00;22/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;14:30:00;16:00:00;15/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Ter;14:30:00;16:00:00;08/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;14:30:00;16:00:00;02/12/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;14:30:00;16:00:00;25/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;14:30:00;16:00:00;18/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;14:30:00;16:00:00;11/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;13:00:00;14:30:00;02/12/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;13:00:00;14:30:00;25/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;13:00:00;14:30:00;18/11/2022;D1.07;27
LCD, LCD-PL;Inteligência Artificial Simbólica para Ciência de Dados;03605TP01;CDC1;28;Sex;13:00:00;14:30:00;11/11/2022;D1.07;27
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;02/12/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;25/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;18/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;11/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;04/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;28/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;21/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;14/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;07/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;30/09/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;23/09/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;11:00:00;12:30:00;16/09/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;24/11/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;17/11/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;10/11/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;03/11/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;27/10/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;20/10/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;13/10/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;06/10/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;29/09/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;22/09/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Qui;08:00:00;09:30:00;15/09/2022;0S01;41
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;09/12/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;02/12/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;25/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;18/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;11/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;04/11/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;28/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;21/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;14/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;07/10/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;30/09/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;23/09/2022;D1.01;35
LGRH;Análise de Dados em Gestão de Recursos Humanos III;03845TP01;GRHB1;48;Sex;09:30:00;11:00:00;16/09/2022;0S01;41
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;06/12/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;29/11/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;22/11/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;15/11/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;08/11/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;25/10/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;18/10/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;11/10/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;04/10/2022;D1.01;35
CIESPP;Análise de Conteúdo com Programas Informáticos;M8107TP01;CI-ESPP-2;59;Ter;18:00:00;20:00:00;27/09/2022;;
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;05/12/2022;C6.10;80
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;28/11/2022;;
MEI;Experiência do Utilizador e Visualização de Informação;EUVITP02;MEI-PL-A1;40;Seg;19:30:00;21:00:00;21/11/2022;C6.10;80
